Date,Id,Store,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Year,Month,Day,weekday,weekofyear,weekend
2015-09-11,5751,796,4,1.0,0,0,0,a,c,7180.0,11.0,2012.0,0,,,,2015,9,11,4,37,0
2015-09-10,6607,796,3,1.0,0,0,0,a,c,7180.0,11.0,2012.0,0,,,,2015,9,10,3,37,0
2015-09-09,7463,796,2,1.0,0,0,0,a,c,7180.0,11.0,2012.0,0,,,,2015,9,9,2,37,0
2015-09-08,8319,796,1,1.0,0,0,0,a,c,7180.0,11.0,2012.0,0,,,,2015,9,8,1,37,0
2015-09-07,9175,796,0,1.0,0,0,0,a,c,7180.0,11.0,2012.0,0,,,,2015,9,7,0,37,1
2015-09-06,10031,796,6,0.0,0,0,0,a,c,7180.0,11.0,2012.0,0,,,,2015,9,6,6,36,1
2015-09-05,10887,796,5,1.0,0,0,0,a,c,7180.0,11.0,2012.0,0,,,,2015,9,5,5,36,1
2015-09-04,11743,796,4,1.0,1,0,0,a,c,7180.0,11.0,2012.0,0,,,,2015,9,4,4,36,0
2015-09-03,12599,796,3,1.0,1,0,0,a,c,7180.0,11.0,2012.0,0,,,,2015,9,3,3,36,0
2015-09-02,13455,796,2,1.0,1,0,0,a,c,7180.0,11.0,2012.0,0,,,,2015,9,2,2,36,0
2015-09-01,14311,796,1,1.0,1,0,0,a,c,7180.0,11.0,2012.0,0,,,,2015,9,1,1,36,0
2015-08-31,15167,796,0,1.0,1,0,0,a,c,7180.0,11.0,2012.0,0,,,,2015,8,31,0,36,1
2015-08-30,16023,796,6,0.0,0,0,0,a,c,7180.0,11.0,2012.0,0,,,,2015,8,30,6,35,1
2015-08-29,16879,796,5,1.0,0,0,0,a,c,7180.0,11.0,2012.0,0,,,,2015,8,29,5,35,1
2015-08-28,17735,796,4,1.0,0,0,0,a,c,7180.0,11.0,2012.0,0,,,,2015,8,28,4,35,0
2015-08-27,18591,796,3,1.0,0,0,0,a,c,7180.0,11.0,2012.0,0,,,,2015,8,27,3,35,0
2015-08-26,19447,796,2,1.0,0,0,0,a,c,7180.0,11.0,2012.0,0,,,,2015,8,26,2,35,0
2015-08-25,20303,796,1,1.0,0,0,0,a,c,7180.0,11.0,2012.0,0,,,,2015,8,25,1,35,0
2015-08-24,21159,796,0,1.0,0,0,0,a,c,7180.0,11.0,2012.0,0,,,,2015,8,24,0,35,1
2015-08-23,22015,796,6,0.0,0,0,0,a,c,7180.0,11.0,2012.0,0,,,,2015,8,23,6,34,1
2015-08-22,22871,796,5,1.0,0,0,0,a,c,7180.0,11.0,2012.0,0,,,,2015,8,22,5,34,1
2015-08-21,23727,796,4,1.0,1,0,0,a,c,7180.0,11.0,2012.0,0,,,,2015,8,21,4,34,0
2015-08-20,24583,796,3,1.0,1,0,0,a,c,7180.0,11.0,2012.0,0,,,,2015,8,20,3,34,0
2015-08-19,25439,796,2,1.0,1,0,0,a,c,7180.0,11.0,2012.0,0,,,,2015,8,19,2,34,0
2015-08-18,26295,796,1,1.0,1,0,0,a,c,7180.0,11.0,2012.0,0,,,,2015,8,18,1,34,0
2015-08-17,27151,796,0,1.0,1,0,0,a,c,7180.0,11.0,2012.0,0,,,,2015,8,17,0,34,1
2015-08-16,28007,796,6,0.0,0,0,0,a,c,7180.0,11.0,2012.0,0,,,,2015,8,16,6,33,1
2015-08-15,28863,796,5,1.0,0,0,0,a,c,7180.0,11.0,2012.0,0,,,,2015,8,15,5,33,1
2015-08-14,29719,796,4,1.0,0,0,0,a,c,7180.0,11.0,2012.0,0,,,,2015,8,14,4,33,0
2015-08-13,30575,796,3,1.0,0,0,0,a,c,7180.0,11.0,2012.0,0,,,,2015,8,13,3,33,0
2015-08-12,31431,796,2,1.0,0,0,0,a,c,7180.0,11.0,2012.0,0,,,,2015,8,12,2,33,0
2015-08-11,32287,796,1,1.0,0,0,1,a,c,7180.0,11.0,2012.0,0,,,,2015,8,11,1,33,0
2015-08-10,33143,796,0,1.0,0,0,1,a,c,7180.0,11.0,2012.0,0,,,,2015,8,10,0,33,1
2015-08-09,33999,796,6,0.0,0,0,0,a,c,7180.0,11.0,2012.0,0,,,,2015,8,9,6,32,1
2015-08-08,34855,796,5,1.0,0,0,0,a,c,7180.0,11.0,2012.0,0,,,,2015,8,8,5,32,1
2015-08-07,35711,796,4,1.0,1,0,1,a,c,7180.0,11.0,2012.0,0,,,,2015,8,7,4,32,0
2015-08-06,36567,796,3,1.0,1,0,1,a,c,7180.0,11.0,2012.0,0,,,,2015,8,6,3,32,0
2015-08-05,37423,796,2,1.0,1,0,1,a,c,7180.0,11.0,2012.0,0,,,,2015,8,5,2,32,0
2015-08-04,38279,796,1,1.0,1,0,1,a,c,7180.0,11.0,2012.0,0,,,,2015,8,4,1,32,0
2015-08-03,39135,796,0,1.0,1,0,1,a,c,7180.0,11.0,2012.0,0,,,,2015,8,3,0,32,1
2015-08-02,39991,796,6,0.0,0,0,0,a,c,7180.0,11.0,2012.0,0,,,,2015,8,2,6,31,1
2015-08-01,40847,796,5,1.0,0,0,0,a,c,7180.0,11.0,2012.0,0,,,,2015,8,1,5,31,1
2015-09-17,616,797,3,1.0,1,0,0,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,9,17,3,38,0
2015-09-16,1472,797,2,1.0,1,0,0,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,9,16,2,38,0
2015-09-15,2328,797,1,1.0,1,0,0,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,9,15,1,38,0
2015-09-14,3184,797,0,1.0,1,0,1,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,9,14,0,38,1
2015-09-13,4040,797,6,0.0,0,0,0,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,9,13,6,37,1
2015-09-12,4896,797,5,1.0,0,0,0,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,9,12,5,37,1
2015-09-11,5752,797,4,1.0,0,0,1,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,9,11,4,37,0
2015-09-10,6608,797,3,1.0,0,0,1,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,9,10,3,37,0
2015-09-09,7464,797,2,1.0,0,0,1,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,9,9,2,37,0
2015-09-08,8320,797,1,1.0,0,0,1,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,9,8,1,37,0
2015-09-07,9176,797,0,1.0,0,0,1,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,9,7,0,37,1
2015-09-06,10032,797,6,0.0,0,0,0,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,9,6,6,36,1
2015-09-05,10888,797,5,1.0,0,0,0,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,9,5,5,36,1
2015-09-04,11744,797,4,1.0,1,0,1,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,9,4,4,36,0
2015-09-03,12600,797,3,1.0,1,0,1,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,9,3,3,36,0
2015-09-02,13456,797,2,1.0,1,0,1,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,9,2,2,36,0
2015-09-01,14312,797,1,1.0,1,0,1,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,9,1,1,36,0
2015-08-31,15168,797,0,1.0,1,0,1,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,31,0,36,1
2015-08-30,16024,797,6,0.0,0,0,0,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,30,6,35,1
2015-08-29,16880,797,5,1.0,0,0,0,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,29,5,35,1
2015-08-28,17736,797,4,1.0,0,0,1,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,28,4,35,0
2015-08-27,18592,797,3,1.0,0,0,1,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,27,3,35,0
2015-08-26,19448,797,2,1.0,0,0,1,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,26,2,35,0
2015-08-25,20304,797,1,1.0,0,0,1,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,25,1,35,0
2015-08-24,21160,797,0,1.0,0,0,1,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,24,0,35,1
2015-08-23,22016,797,6,0.0,0,0,0,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,23,6,34,1
2015-08-22,22872,797,5,1.0,0,0,0,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,22,5,34,1
2015-08-21,23728,797,4,1.0,1,0,1,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,21,4,34,0
2015-08-20,24584,797,3,1.0,1,0,1,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,20,3,34,0
2015-08-19,25440,797,2,1.0,1,0,1,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,19,2,34,0
2015-08-18,26296,797,1,1.0,1,0,1,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,18,1,34,0
2015-08-17,27152,797,0,1.0,1,0,1,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,17,0,34,1
2015-08-16,28008,797,6,0.0,0,0,0,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,16,6,33,1
2015-08-15,28864,797,5,0.0,0,a,0,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,15,5,33,1
2015-08-14,29720,797,4,1.0,0,0,1,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,14,4,33,0
2015-08-13,30576,797,3,1.0,0,0,1,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,13,3,33,0
2015-08-12,31432,797,2,1.0,0,0,1,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,12,2,33,0
2015-08-11,32288,797,1,1.0,0,0,1,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,11,1,33,0
2015-08-10,33144,797,0,1.0,0,0,1,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,10,0,33,1
2015-08-09,34000,797,6,0.0,0,0,0,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,9,6,32,1
2015-08-08,34856,797,5,1.0,0,0,0,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,8,5,32,1
2015-08-07,35712,797,4,1.0,1,0,1,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,7,4,32,0
2015-08-06,36568,797,3,1.0,1,0,1,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,6,3,32,0
2015-08-05,37424,797,2,1.0,1,0,1,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,5,2,32,0
2015-08-04,38280,797,1,1.0,1,0,1,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,4,1,32,0
2015-08-03,39136,797,0,1.0,1,0,1,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,3,0,32,1
2015-08-02,39992,797,6,0.0,0,0,0,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,2,6,31,1
2015-08-01,40848,797,5,1.0,0,0,0,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,8,1,5,31,1
2015-09-17,617,799,3,1.0,1,0,0,a,c,2700.0,,,0,,,,2015,9,17,3,38,0
2015-09-16,1473,799,2,1.0,1,0,0,a,c,2700.0,,,0,,,,2015,9,16,2,38,0
2015-09-15,2329,799,1,1.0,1,0,0,a,c,2700.0,,,0,,,,2015,9,15,1,38,0
2015-09-14,3185,799,0,1.0,1,0,0,a,c,2700.0,,,0,,,,2015,9,14,0,38,1
2015-09-13,4041,799,6,0.0,0,0,0,a,c,2700.0,,,0,,,,2015,9,13,6,37,1
2015-09-12,4897,799,5,1.0,0,0,0,a,c,2700.0,,,0,,,,2015,9,12,5,37,1
2015-09-11,5753,799,4,1.0,0,0,0,a,c,2700.0,,,0,,,,2015,9,11,4,37,0
2015-09-10,6609,799,3,1.0,0,0,0,a,c,2700.0,,,0,,,,2015,9,10,3,37,0
2015-09-09,7465,799,2,1.0,0,0,0,a,c,2700.0,,,0,,,,2015,9,9,2,37,0
2015-09-08,8321,799,1,1.0,0,0,0,a,c,2700.0,,,0,,,,2015,9,8,1,37,0
2015-09-07,9177,799,0,1.0,0,0,0,a,c,2700.0,,,0,,,,2015,9,7,0,37,1
2015-09-06,10033,799,6,0.0,0,0,0,a,c,2700.0,,,0,,,,2015,9,6,6,36,1
2015-09-05,10889,799,5,1.0,0,0,0,a,c,2700.0,,,0,,,,2015,9,5,5,36,1
2015-09-04,11745,799,4,1.0,1,0,0,a,c,2700.0,,,0,,,,2015,9,4,4,36,0
2015-09-03,12601,799,3,1.0,1,0,0,a,c,2700.0,,,0,,,,2015,9,3,3,36,0
2015-09-02,13457,799,2,1.0,1,0,0,a,c,2700.0,,,0,,,,2015,9,2,2,36,0
2015-09-01,14313,799,1,1.0,1,0,0,a,c,2700.0,,,0,,,,2015,9,1,1,36,0
2015-08-31,15169,799,0,1.0,1,0,0,a,c,2700.0,,,0,,,,2015,8,31,0,36,1
2015-08-30,16025,799,6,0.0,0,0,0,a,c,2700.0,,,0,,,,2015,8,30,6,35,1
2015-08-29,16881,799,5,1.0,0,0,0,a,c,2700.0,,,0,,,,2015,8,29,5,35,1
2015-08-28,17737,799,4,1.0,0,0,0,a,c,2700.0,,,0,,,,2015,8,28,4,35,0
2015-08-27,18593,799,3,1.0,0,0,0,a,c,2700.0,,,0,,,,2015,8,27,3,35,0
2015-08-26,19449,799,2,1.0,0,0,0,a,c,2700.0,,,0,,,,2015,8,26,2,35,0
2015-08-25,20305,799,1,1.0,0,0,0,a,c,2700.0,,,0,,,,2015,8,25,1,35,0
2015-08-24,21161,799,0,1.0,0,0,0,a,c,2700.0,,,0,,,,2015,8,24,0,35,1
2015-08-23,22017,799,6,0.0,0,0,0,a,c,2700.0,,,0,,,,2015,8,23,6,34,1
2015-08-22,22873,799,5,1.0,0,0,0,a,c,2700.0,,,0,,,,2015,8,22,5,34,1
2015-08-21,23729,799,4,1.0,1,0,0,a,c,2700.0,,,0,,,,2015,8,21,4,34,0
2015-08-20,24585,799,3,1.0,1,0,0,a,c,2700.0,,,0,,,,2015,8,20,3,34,0
2015-08-19,25441,799,2,1.0,1,0,0,a,c,2700.0,,,0,,,,2015,8,19,2,34,0
2015-08-18,26297,799,1,1.0,1,0,0,a,c,2700.0,,,0,,,,2015,8,18,1,34,0
2015-08-17,27153,799,0,1.0,1,0,0,a,c,2700.0,,,0,,,,2015,8,17,0,34,1
2015-08-16,28009,799,6,0.0,0,0,0,a,c,2700.0,,,0,,,,2015,8,16,6,33,1
2015-08-15,28865,799,5,1.0,0,0,0,a,c,2700.0,,,0,,,,2015,8,15,5,33,1
2015-08-14,29721,799,4,1.0,0,0,0,a,c,2700.0,,,0,,,,2015,8,14,4,33,0
2015-08-13,30577,799,3,1.0,0,0,0,a,c,2700.0,,,0,,,,2015,8,13,3,33,0
2015-08-12,31433,799,2,1.0,0,0,0,a,c,2700.0,,,0,,,,2015,8,12,2,33,0
2015-08-11,32289,799,1,1.0,0,0,1,a,c,2700.0,,,0,,,,2015,8,11,1,33,0
2015-08-10,33145,799,0,1.0,0,0,1,a,c,2700.0,,,0,,,,2015,8,10,0,33,1
2015-08-09,34001,799,6,0.0,0,0,0,a,c,2700.0,,,0,,,,2015,8,9,6,32,1
2015-08-08,34857,799,5,1.0,0,0,0,a,c,2700.0,,,0,,,,2015,8,8,5,32,1
2015-08-07,35713,799,4,1.0,1,0,1,a,c,2700.0,,,0,,,,2015,8,7,4,32,0
2015-08-06,36569,799,3,1.0,1,0,1,a,c,2700.0,,,0,,,,2015,8,6,3,32,0
2015-08-05,37425,799,2,1.0,1,0,1,a,c,2700.0,,,0,,,,2015,8,5,2,32,0
2015-08-04,38281,799,1,1.0,1,0,1,a,c,2700.0,,,0,,,,2015,8,4,1,32,0
2015-08-03,39137,799,0,1.0,1,0,1,a,c,2700.0,,,0,,,,2015,8,3,0,32,1
2015-08-02,39993,799,6,0.0,0,0,0,a,c,2700.0,,,0,,,,2015,8,2,6,31,1
2015-08-01,40849,799,5,1.0,0,0,0,a,c,2700.0,,,0,,,,2015,8,1,5,31,1
2015-09-17,618,800,3,1.0,1,0,0,d,a,2020.0,7.0,2014.0,0,,,,2015,9,17,3,38,0
2015-09-16,1474,800,2,1.0,1,0,0,d,a,2020.0,7.0,2014.0,0,,,,2015,9,16,2,38,0
2015-09-15,2330,800,1,1.0,1,0,0,d,a,2020.0,7.0,2014.0,0,,,,2015,9,15,1,38,0
2015-09-14,3186,800,0,1.0,1,0,0,d,a,2020.0,7.0,2014.0,0,,,,2015,9,14,0,38,1
2015-09-13,4042,800,6,0.0,0,0,0,d,a,2020.0,7.0,2014.0,0,,,,2015,9,13,6,37,1
2015-09-12,4898,800,5,1.0,0,0,0,d,a,2020.0,7.0,2014.0,0,,,,2015,9,12,5,37,1
2015-09-11,5754,800,4,1.0,0,0,0,d,a,2020.0,7.0,2014.0,0,,,,2015,9,11,4,37,0
2015-09-10,6610,800,3,1.0,0,0,0,d,a,2020.0,7.0,2014.0,0,,,,2015,9,10,3,37,0
2015-09-09,7466,800,2,1.0,0,0,0,d,a,2020.0,7.0,2014.0,0,,,,2015,9,9,2,37,0
2015-09-08,8322,800,1,1.0,0,0,0,d,a,2020.0,7.0,2014.0,0,,,,2015,9,8,1,37,0
2015-09-07,9178,800,0,1.0,0,0,0,d,a,2020.0,7.0,2014.0,0,,,,2015,9,7,0,37,1
2015-09-06,10034,800,6,0.0,0,0,0,d,a,2020.0,7.0,2014.0,0,,,,2015,9,6,6,36,1
2015-09-05,10890,800,5,1.0,0,0,0,d,a,2020.0,7.0,2014.0,0,,,,2015,9,5,5,36,1
2015-09-04,11746,800,4,1.0,1,0,1,d,a,2020.0,7.0,2014.0,0,,,,2015,9,4,4,36,0
2015-09-03,12602,800,3,1.0,1,0,1,d,a,2020.0,7.0,2014.0,0,,,,2015,9,3,3,36,0
2015-09-02,13458,800,2,1.0,1,0,1,d,a,2020.0,7.0,2014.0,0,,,,2015,9,2,2,36,0
2015-09-01,14314,800,1,1.0,1,0,1,d,a,2020.0,7.0,2014.0,0,,,,2015,9,1,1,36,0
2015-08-31,15170,800,0,1.0,1,0,1,d,a,2020.0,7.0,2014.0,0,,,,2015,8,31,0,36,1
2015-08-30,16026,800,6,0.0,0,0,0,d,a,2020.0,7.0,2014.0,0,,,,2015,8,30,6,35,1
2015-08-29,16882,800,5,1.0,0,0,0,d,a,2020.0,7.0,2014.0,0,,,,2015,8,29,5,35,1
2015-08-28,17738,800,4,1.0,0,0,1,d,a,2020.0,7.0,2014.0,0,,,,2015,8,28,4,35,0
2015-08-27,18594,800,3,1.0,0,0,1,d,a,2020.0,7.0,2014.0,0,,,,2015,8,27,3,35,0
2015-08-26,19450,800,2,1.0,0,0,1,d,a,2020.0,7.0,2014.0,0,,,,2015,8,26,2,35,0
2015-08-25,20306,800,1,1.0,0,0,1,d,a,2020.0,7.0,2014.0,0,,,,2015,8,25,1,35,0
2015-08-24,21162,800,0,1.0,0,0,1,d,a,2020.0,7.0,2014.0,0,,,,2015,8,24,0,35,1
2015-08-23,22018,800,6,0.0,0,0,0,d,a,2020.0,7.0,2014.0,0,,,,2015,8,23,6,34,1
2015-08-22,22874,800,5,1.0,0,0,0,d,a,2020.0,7.0,2014.0,0,,,,2015,8,22,5,34,1
2015-08-21,23730,800,4,1.0,1,0,1,d,a,2020.0,7.0,2014.0,0,,,,2015,8,21,4,34,0
2015-08-20,24586,800,3,1.0,1,0,1,d,a,2020.0,7.0,2014.0,0,,,,2015,8,20,3,34,0
2015-08-19,25442,800,2,1.0,1,0,1,d,a,2020.0,7.0,2014.0,0,,,,2015,8,19,2,34,0
2015-08-18,26298,800,1,1.0,1,0,1,d,a,2020.0,7.0,2014.0,0,,,,2015,8,18,1,34,0
2015-08-17,27154,800,0,1.0,1,0,1,d,a,2020.0,7.0,2014.0,0,,,,2015,8,17,0,34,1
2015-08-16,28010,800,6,0.0,0,0,0,d,a,2020.0,7.0,2014.0,0,,,,2015,8,16,6,33,1
2015-08-15,28866,800,5,1.0,0,0,0,d,a,2020.0,7.0,2014.0,0,,,,2015,8,15,5,33,1
2015-08-14,29722,800,4,1.0,0,0,1,d,a,2020.0,7.0,2014.0,0,,,,2015,8,14,4,33,0
2015-08-13,30578,800,3,1.0,0,0,1,d,a,2020.0,7.0,2014.0,0,,,,2015,8,13,3,33,0
2015-08-12,31434,800,2,1.0,0,0,1,d,a,2020.0,7.0,2014.0,0,,,,2015,8,12,2,33,0
2015-08-11,32290,800,1,1.0,0,0,1,d,a,2020.0,7.0,2014.0,0,,,,2015,8,11,1,33,0
2015-08-10,33146,800,0,1.0,0,0,1,d,a,2020.0,7.0,2014.0,0,,,,2015,8,10,0,33,1
2015-08-09,34002,800,6,0.0,0,0,0,d,a,2020.0,7.0,2014.0,0,,,,2015,8,9,6,32,1
2015-08-08,34858,800,5,1.0,0,0,0,d,a,2020.0,7.0,2014.0,0,,,,2015,8,8,5,32,1
2015-08-07,35714,800,4,1.0,1,0,1,d,a,2020.0,7.0,2014.0,0,,,,2015,8,7,4,32,0
2015-08-06,36570,800,3,1.0,1,0,1,d,a,2020.0,7.0,2014.0,0,,,,2015,8,6,3,32,0
2015-08-05,37426,800,2,1.0,1,0,1,d,a,2020.0,7.0,2014.0,0,,,,2015,8,5,2,32,0
2015-08-04,38282,800,1,1.0,1,0,1,d,a,2020.0,7.0,2014.0,0,,,,2015,8,4,1,32,0
2015-08-03,39138,800,0,1.0,1,0,1,d,a,2020.0,7.0,2014.0,0,,,,2015,8,3,0,32,1
2015-08-02,39994,800,6,0.0,0,0,0,d,a,2020.0,7.0,2014.0,0,,,,2015,8,2,6,31,1
2015-08-01,40850,800,5,1.0,0,0,0,d,a,2020.0,7.0,2014.0,0,,,,2015,8,1,5,31,1
2015-09-17,619,801,3,1.0,1,0,0,d,a,48330.0,4.0,2013.0,0,,,,2015,9,17,3,38,0
2015-09-16,1475,801,2,1.0,1,0,0,d,a,48330.0,4.0,2013.0,0,,,,2015,9,16,2,38,0
2015-09-15,2331,801,1,1.0,1,0,0,d,a,48330.0,4.0,2013.0,0,,,,2015,9,15,1,38,0
2015-09-14,3187,801,0,1.0,1,0,0,d,a,48330.0,4.0,2013.0,0,,,,2015,9,14,0,38,1
2015-09-13,4043,801,6,0.0,0,0,0,d,a,48330.0,4.0,2013.0,0,,,,2015,9,13,6,37,1
2015-09-12,4899,801,5,1.0,0,0,0,d,a,48330.0,4.0,2013.0,0,,,,2015,9,12,5,37,1
2015-09-11,5755,801,4,1.0,0,0,0,d,a,48330.0,4.0,2013.0,0,,,,2015,9,11,4,37,0
2015-09-10,6611,801,3,1.0,0,0,0,d,a,48330.0,4.0,2013.0,0,,,,2015,9,10,3,37,0
2015-09-09,7467,801,2,1.0,0,0,0,d,a,48330.0,4.0,2013.0,0,,,,2015,9,9,2,37,0
2015-09-08,8323,801,1,1.0,0,0,0,d,a,48330.0,4.0,2013.0,0,,,,2015,9,8,1,37,0
2015-09-07,9179,801,0,1.0,0,0,0,d,a,48330.0,4.0,2013.0,0,,,,2015,9,7,0,37,1
2015-09-06,10035,801,6,0.0,0,0,0,d,a,48330.0,4.0,2013.0,0,,,,2015,9,6,6,36,1
2015-09-05,10891,801,5,1.0,0,0,0,d,a,48330.0,4.0,2013.0,0,,,,2015,9,5,5,36,1
2015-09-04,11747,801,4,1.0,1,0,0,d,a,48330.0,4.0,2013.0,0,,,,2015,9,4,4,36,0
2015-09-03,12603,801,3,1.0,1,0,0,d,a,48330.0,4.0,2013.0,0,,,,2015,9,3,3,36,0
2015-09-02,13459,801,2,1.0,1,0,0,d,a,48330.0,4.0,2013.0,0,,,,2015,9,2,2,36,0
2015-09-01,14315,801,1,1.0,1,0,0,d,a,48330.0,4.0,2013.0,0,,,,2015,9,1,1,36,0
2015-08-31,15171,801,0,1.0,1,0,0,d,a,48330.0,4.0,2013.0,0,,,,2015,8,31,0,36,1
2015-08-30,16027,801,6,0.0,0,0,0,d,a,48330.0,4.0,2013.0,0,,,,2015,8,30,6,35,1
2015-08-29,16883,801,5,1.0,0,0,0,d,a,48330.0,4.0,2013.0,0,,,,2015,8,29,5,35,1
2015-08-28,17739,801,4,1.0,0,0,1,d,a,48330.0,4.0,2013.0,0,,,,2015,8,28,4,35,0
2015-08-27,18595,801,3,1.0,0,0,1,d,a,48330.0,4.0,2013.0,0,,,,2015,8,27,3,35,0
2015-08-26,19451,801,2,1.0,0,0,1,d,a,48330.0,4.0,2013.0,0,,,,2015,8,26,2,35,0
2015-08-25,20307,801,1,1.0,0,0,1,d,a,48330.0,4.0,2013.0,0,,,,2015,8,25,1,35,0
2015-08-24,21163,801,0,1.0,0,0,1,d,a,48330.0,4.0,2013.0,0,,,,2015,8,24,0,35,1
2015-08-23,22019,801,6,0.0,0,0,0,d,a,48330.0,4.0,2013.0,0,,,,2015,8,23,6,34,1
2015-08-22,22875,801,5,1.0,0,0,0,d,a,48330.0,4.0,2013.0,0,,,,2015,8,22,5,34,1
2015-08-21,23731,801,4,1.0,1,0,1,d,a,48330.0,4.0,2013.0,0,,,,2015,8,21,4,34,0
2015-08-20,24587,801,3,1.0,1,0,1,d,a,48330.0,4.0,2013.0,0,,,,2015,8,20,3,34,0
2015-08-19,25443,801,2,1.0,1,0,1,d,a,48330.0,4.0,2013.0,0,,,,2015,8,19,2,34,0
2015-08-18,26299,801,1,1.0,1,0,1,d,a,48330.0,4.0,2013.0,0,,,,2015,8,18,1,34,0
2015-08-17,27155,801,0,1.0,1,0,1,d,a,48330.0,4.0,2013.0,0,,,,2015,8,17,0,34,1
